Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 16:38:32 GMT+0200 (GMT+02:00),0.00174519,,219283456,154294496,normal
Sun Jul 25 2021 16:38:33 GMT+0200 (GMT+02:00),0.00223692,[OUT] - 200 [GET] http://www.google.it/,219193344,154386472,normal
Sun Jul 25 2021 16:38:33 GMT+0200 (GMT+02:00),0.00223692,,219193344,154386472,normal
Sun Jul 25 2021 16:38:34 GMT+0200 (GMT+02:00),0.00223692,,219193344,154386472,normal
Sun Jul 25 2021 16:38:35 GMT+0200 (GMT+02:00),0.00223692,[IN] - 200 [DELETE] /api/patients/60fd76c57e311a3c033989c4,219193344,154386472,normal
Sun Jul 25 2021 16:38:35 GMT+0200 (GMT+02:00),0.00223692,,219193344,154386472,normal
Sun Jul 25 2021 16:38:36 GMT+0200 (GMT+02:00),0.00223692,[OUT] - 200 [GET] http://www.google.it/,219193344,154386472,normal
Sun Jul 25 2021 16:38:36 GMT+0200 (GMT+02:00),0.00223692,,219193344,154386472,normal
Sun Jul 25 2021 16:38:37 GMT+0200 (GMT+02:00),0.00210804,,219377664,154483792,normal
Sun Jul 25 2021 16:38:38 GMT+0200 (GMT+02:00),0.00210804,[IN] - 200 [GET] /api/patients/60fd76c57e311a3c033989c4,219377664,154483792,normal
Sun Jul 25 2021 16:38:38 GMT+0200 (GMT+02:00),0.00210804,,219377664,154483792,normal
Sun Jul 25 2021 16:38:39 GMT+0200 (GMT+02:00),0.0020942,[OUT] - 200 [GET] http://www.google.it/,219377664,154483792,normal
Sun Jul 25 2021 16:38:39 GMT+0200 (GMT+02:00),0.0020942,,219377664,154483792,normal
Sun Jul 25 2021 16:38:40 GMT+0200 (GMT+02:00),0.0020942,,219377664,154483792,normal
Sun Jul 25 2021 16:38:41 GMT+0200 (GMT+02:00),0.0020942,[IN] - 200 [GET] /api/patients,219242496,154569712,normal
Sun Jul 25 2021 16:38:41 GMT+0200 (GMT+02:00),0.0020942,,219242496,154569712,normal
Sun Jul 25 2021 16:38:42 GMT+0200 (GMT+02:00),0.0020942,[OUT] - 200 [GET] http://www.google.it/,219242496,154569712,normal
Sun Jul 25 2021 16:38:42 GMT+0200 (GMT+02:00),0.0020942,,219242496,154569712,normal
Sun Jul 25 2021 16:38:43 GMT+0200 (GMT+02:00),0.00200765,,219742208,154569712,normal
Sun Jul 25 2021 16:38:44 GMT+0200 (GMT+02:00),0.00200765,,219742208,154569712,normal
Sun Jul 25 2021 16:38:45 GMT+0200 (GMT+02:00),0.00200765,[OUT] - 200 [GET] http://www.google.it/,219742208,154662000,normal
Sun Jul 25 2021 16:38:45 GMT+0200 (GMT+02:00),0.00200765,,219742208,154662000,normal
Sun Jul 25 2021 16:38:46 GMT+0200 (GMT+02:00),0.00200765,[IN] - 200 [PUT] /api/patients/60fd76e27e311a3c033989c6,219742208,154662000,anomaly
Sun Jul 25 2021 16:38:46 GMT+0200 (GMT+02:00),0.00200765,,219742208,154662000,anomaly
Sun Jul 25 2021 16:38:47 GMT+0200 (GMT+02:00),0.00169984,,219693056,154662000,normal
Sun Jul 25 2021 16:38:48 GMT+0200 (GMT+02:00),0.00169984,[OUT] - 200 [GET] http://www.google.it/,219693056,154662000,normal
Sun Jul 25 2021 16:38:48 GMT+0200 (GMT+02:00),0.00169984,,219693056,154662000,normal
Sun Jul 25 2021 16:38:49 GMT+0200 (GMT+02:00),0.00177101,,220123136,154734760,normal
Sun Jul 25 2021 16:38:50 GMT+0200 (GMT+02:00),0.00177101,,220123136,154734760,normal
Sun Jul 25 2021 16:38:51 GMT+0200 (GMT+02:00),0.00177101,[OUT] - 200 [GET] http://www.google.it/,220123136,154734760,normal
Sun Jul 25 2021 16:38:51 GMT+0200 (GMT+02:00),0.00177101,,220123136,154734760,normal
Sun Jul 25 2021 16:38:52 GMT+0200 (GMT+02:00),0.00177101,,220123136,154734760,normal
Sun Jul 25 2021 16:38:53 GMT+0200 (GMT+02:00),0.00185918,,220123136,154800832,normal
Sun Jul 25 2021 16:38:54 GMT+0200 (GMT+02:00),0.00185918,[OUT] - 200 [GET] http://www.google.it/,220123136,154800832,normal
Sun Jul 25 2021 16:38:54 GMT+0200 (GMT+02:00),0.00185918,,220123136,154800832,normal
Sun Jul 25 2021 16:38:55 GMT+0200 (GMT+02:00),0.00158412,,219795456,154800832,normal
Sun Jul 25 2021 16:38:56 GMT+0200 (GMT+02:00),0.00158412,[IN] - 201 [POST] /api/patients,219795456,154800832,normal
Sun Jul 25 2021 16:38:56 GMT+0200 (GMT+02:00),0.00158412,,219795456,154800832,anomaly
Sun Jul 25 2021 16:38:57 GMT+0200 (GMT+02:00),0.00158412,[IN] - 403 [POST] /api/patients,219795456,154800832,normal
Sun Jul 25 2021 16:38:57 GMT+0200 (GMT+02:00),0.00158412,[OUT] - 200 [GET] http://www.google.it/,219795456,154800832,normal
Sun Jul 25 2021 16:38:57 GMT+0200 (GMT+02:00),0.00158412,,219795456,154800832,normal
Sun Jul 25 2021 16:38:58 GMT+0200 (GMT+02:00),0.00158412,,219795456,154800832,normal
Sun Jul 25 2021 16:38:59 GMT+0200 (GMT+02:00),0.00258575,,219963392,154911168,normal
Sun Jul 25 2021 16:39:00 GMT+0200 (GMT+02:00),0.00258575,[OUT] - 200 [GET] http://www.google.it/,219963392,154911168,normal
Sun Jul 25 2021 16:39:00 GMT+0200 (GMT+02:00),0.00258575,[IN] - 201 [POST] /api/patients,219963392,154911168,normal
Sun Jul 25 2021 16:39:00 GMT+0200 (GMT+02:00),0.00258575,,219963392,154911168,normal
Sun Jul 25 2021 16:39:01 GMT+0200 (GMT+02:00),0.00225679,,219901952,154979680,anomaly
Sun Jul 25 2021 16:39:02 GMT+0200 (GMT+02:00),0.00225679,,219901952,154979680,anomaly
Sun Jul 25 2021 16:39:03 GMT+0200 (GMT+02:00),0.00225679,[OUT] - 200 [GET] http://www.google.it/,219901952,154979680,anomaly
Sun Jul 25 2021 16:39:03 GMT+0200 (GMT+02:00),0.00225679,,219901952,154979680,anomaly
Sun Jul 25 2021 16:39:04 GMT+0200 (GMT+02:00),0.00225679,,219901952,154979680,anomaly
Sun Jul 25 2021 16:39:05 GMT+0200 (GMT+02:00),0.00124832,,220434432,155063592,anomaly
Sun Jul 25 2021 16:39:06 GMT+0200 (GMT+02:00),0.00124832,[OUT] - 200 [GET] http://www.google.it/,220434432,155063592,anomaly
Sun Jul 25 2021 16:39:07 GMT+0200 (GMT+02:00),0.00124832,,220434432,155063592,anomaly
Sun Jul 25 2021 16:39:08 GMT+0200 (GMT+02:00),0.00166203,,219656192,155063592,anomaly
Sun Jul 25 2021 16:39:09 GMT+0200 (GMT+02:00),0.00166203,,220119040,155063592,anomaly
Sun Jul 25 2021 16:39:09 GMT+0200 (GMT+02:00),0.00166203,[OUT] - 200 [GET] http://www.google.it/,220119040,155063592,anomaly
Sun Jul 25 2021 16:39:10 GMT+0200 (GMT+02:00),0.00166203,,220119040,155063592,anomaly
Sun Jul 25 2021 16:39:11 GMT+0200 (GMT+02:00),0.00100486,,220119040,155124312,anomaly
Sun Jul 25 2021 16:39:12 GMT+0200 (GMT+02:00),0.00100486,,220119040,155124312,anomaly
Sun Jul 25 2021 16:39:12 GMT+0200 (GMT+02:00),0.00100486,[OUT] - 200 [GET] http://www.google.it/,220119040,155124312,anomaly
Sun Jul 25 2021 16:39:13 GMT+0200 (GMT+02:00),0.00188403,,220106752,155124312,anomaly
Sun Jul 25 2021 16:39:14 GMT+0200 (GMT+02:00),0.00188403,,220106752,155124312,anomaly
Sun Jul 25 2021 16:39:15 GMT+0200 (GMT+02:00),0.00127156,,220299264,155124312,anomaly
Sun Jul 25 2021 16:39:15 GMT+0200 (GMT+02:00),0.00127156,[OUT] - 200 [GET] http://www.google.it/,220299264,155124312,anomaly
Sun Jul 25 2021 16:39:16 GMT+0200 (GMT+02:00),0.00127156,,220299264,155124312,anomaly
Sun Jul 25 2021 16:39:17 GMT+0200 (GMT+02:00),0.00127156,,220299264,155234352,anomaly
Sun Jul 25 2021 16:39:18 GMT+0200 (GMT+02:00),0.00127156,,220299264,155234352,anomaly
Sun Jul 25 2021 16:39:18 GMT+0200 (GMT+02:00),0.00127156,[OUT] - 200 [GET] http://www.google.it/,220299264,155234352,anomaly
Sun Jul 25 2021 16:39:19 GMT+0200 (GMT+02:00),0.00181997,,219967488,155234352,anomaly
Sun Jul 25 2021 16:39:20 GMT+0200 (GMT+02:00),0.00181997,,219967488,155234352,anomaly
Sun Jul 25 2021 16:39:21 GMT+0200 (GMT+02:00),0.000975878,,220495872,155234352,anomaly
Sun Jul 25 2021 16:39:21 GMT+0200 (GMT+02:00),0.000975878,[OUT] - 200 [GET] http://www.google.it/,220495872,155234352,anomaly
Sun Jul 25 2021 16:39:22 GMT+0200 (GMT+02:00),0.000975878,,220495872,155234352,normal
Sun Jul 25 2021 16:39:23 GMT+0200 (GMT+02:00),0.000975878,,220495872,155276440,normal
Sun Jul 25 2021 16:39:24 GMT+0200 (GMT+02:00),0.000975878,,220495872,155276440,normal
Sun Jul 25 2021 16:39:24 GMT+0200 (GMT+02:00),0.000975878,[OUT] - 200 [GET] http://www.google.it/,220495872,155276440,normal
Sun Jul 25 2021 16:39:25 GMT+0200 (GMT+02:00),0.00182357,,220180480,155276440,normal
Sun Jul 25 2021 16:39:26 GMT+0200 (GMT+02:00),0.00182357,,220180480,155276440,normal
Sun Jul 25 2021 16:39:26 GMT+0200 (GMT+02:00),0.00182357,[IN] - 200 [GET] /api/patients,220180480,155276440,normal
Sun Jul 25 2021 16:39:27 GMT+0200 (GMT+02:00),0.00182357,,220135424,155339928,normal
Sun Jul 25 2021 16:39:27 GMT+0200 (GMT+02:00),0.00182357,[OUT] - 200 [GET] http://www.google.it/,220135424,155339928,normal
Sun Jul 25 2021 16:39:27 GMT+0200 (GMT+02:00),0.00182357,[IN] - 200 [GET] /api/patients,220135424,155339928,normal
Sun Jul 25 2021 16:39:28 GMT+0200 (GMT+02:00),0.00182357,,220135424,155339928,normal
Sun Jul 25 2021 16:39:29 GMT+0200 (GMT+02:00),0.00298676,,220135424,155447304,normal
Sun Jul 25 2021 16:39:30 GMT+0200 (GMT+02:00),0.00298676,,220135424,155447304,normal
Sun Jul 25 2021 16:39:30 GMT+0200 (GMT+02:00),0.00298676,[OUT] - 200 [GET] http://www.google.it/,220135424,155447304,normal
Sun Jul 25 2021 16:39:31 GMT+0200 (GMT+02:00),0.00208323,,220114944,155447304,normal
Sun Jul 25 2021 16:39:32 GMT+0200 (GMT+02:00),0.00208323,,220114944,155447304,normal
Sun Jul 25 2021 16:39:33 GMT+0200 (GMT+02:00),0.00135986,,220659712,155447304,normal
Sun Jul 25 2021 16:39:33 GMT+0200 (GMT+02:00),0.00135986,[OUT] - 200 [GET] http://www.google.it/,220659712,155447304,anomaly
Sun Jul 25 2021 16:39:33 GMT+0200 (GMT+02:00),0.00135986,[IN] - 200 [DELETE] /api/patients/60fd760f7e311a3c033989be,220659712,155447304,anomaly
Sun Jul 25 2021 16:39:34 GMT+0200 (GMT+02:00),0.00135986,,220659712,155447304,normal
Sun Jul 25 2021 16:39:35 GMT+0200 (GMT+02:00),0.00135986,,220659712,155521616,normal
Sun Jul 25 2021 16:39:36 GMT+0200 (GMT+02:00),0.00135986,,220659712,155521616,normal
Sun Jul 25 2021 16:39:36 GMT+0200 (GMT+02:00),0.00135986,[OUT] - 200 [GET] http://www.google.it/,220659712,155521616,normal
Sun Jul 25 2021 16:39:37 GMT+0200 (GMT+02:00),0.00236062,,220835840,155521616,normal
Sun Jul 25 2021 16:39:38 GMT+0200 (GMT+02:00),0.00236062,,220835840,155521616,normal
Sun Jul 25 2021 16:39:39 GMT+0200 (GMT+02:00),0.00159073,,220172288,155586296,normal
Sun Jul 25 2021 16:39:39 GMT+0200 (GMT+02:00),0.00159073,[OUT] - 200 [GET] http://www.google.it/,220172288,155586296,normal
Sun Jul 25 2021 16:39:40 GMT+0200 (GMT+02:00),0.00159073,,220172288,155586296,normal
Sun Jul 25 2021 16:39:40 GMT+0200 (GMT+02:00),0.00159073,[IN] - 200 [PUT] /api/patients/60fd76117e311a3c033989bf,220172288,155586296,normal
Sun Jul 25 2021 16:39:41 GMT+0200 (GMT+02:00),0.00159073,,220172288,155586296,normal
Sun Jul 25 2021 16:39:42 GMT+0200 (GMT+02:00),0.00159073,,220172288,155586296,normal
Sun Jul 25 2021 16:39:42 GMT+0200 (GMT+02:00),0.00159073,[OUT] - 200 [GET] http://www.google.it/,220172288,155586296,normal
Sun Jul 25 2021 16:39:43 GMT+0200 (GMT+02:00),0.00231389,,220401664,155701768,normal
Sun Jul 25 2021 16:39:44 GMT+0200 (GMT+02:00),0.00231389,,220401664,155701768,normal
Sun Jul 25 2021 16:39:44 GMT+0200 (GMT+02:00),0.00231389,[IN] - 200 [GET] /api/patients/60fd76117e311a3c033989bf,220401664,155701768,normal
Sun Jul 25 2021 16:39:45 GMT+0200 (GMT+02:00),0.00231389,,220401664,155701768,normal
Sun Jul 25 2021 16:39:45 GMT+0200 (GMT+02:00),0.00231389,[OUT] - 200 [GET] http://www.google.it/,220401664,155701768,normal
Sun Jul 25 2021 16:39:46 GMT+0200 (GMT+02:00),0.00231389,,220401664,155701768,normal
Sun Jul 25 2021 16:39:46 GMT+0200 (GMT+02:00),0.00231389,[IN] - 200 [GET] /api/patients,220401664,155701768,normal
Sun Jul 25 2021 16:39:47 GMT+0200 (GMT+02:00),0.00182515,,220278784,155814136,normal
Sun Jul 25 2021 16:39:48 GMT+0200 (GMT+02:00),0.00182515,,220278784,155814136,normal
Sun Jul 25 2021 16:39:48 GMT+0200 (GMT+02:00),0.00182515,[OUT] - 200 [GET] http://www.google.it/,220278784,155814136,normal
Sun Jul 25 2021 16:39:49 GMT+0200 (GMT+02:00),0.00310918,,220811264,155883240,normal
Sun Jul 25 2021 16:39:50 GMT+0200 (GMT+02:00),0.00310918,,220811264,155883240,normal
Sun Jul 25 2021 16:39:51 GMT+0200 (GMT+02:00),0.00310918,,220487680,155883240,normal
Sun Jul 25 2021 16:39:51 GMT+0200 (GMT+02:00),0.00310918,[OUT] - 200 [GET] http://www.google.it/,220487680,155883240,normal
Sun Jul 25 2021 16:39:52 GMT+0200 (GMT+02:00),0.00310918,,220487680,155883240,normal
Sun Jul 25 2021 16:39:53 GMT+0200 (GMT+02:00),0.00185535,,220487680,155883240,normal
Sun Jul 25 2021 16:39:53 GMT+0200 (GMT+02:00),0.00185535,[IN] - 201 [POST] /api/patients,220487680,155883240,normal
Sun Jul 25 2021 16:39:54 GMT+0200 (GMT+02:00),0.00185535,,220487680,155883240,normal
Sun Jul 25 2021 16:39:54 GMT+0200 (GMT+02:00),0.00185535,[OUT] - 200 [GET] http://www.google.it/,220487680,155883240,normal
Sun Jul 25 2021 16:39:55 GMT+0200 (GMT+02:00),0.00185535,,220778496,155946872,normal
Sun Jul 25 2021 16:39:56 GMT+0200 (GMT+02:00),0.00185535,,220778496,155946872,normal
Sun Jul 25 2021 16:39:57 GMT+0200 (GMT+02:00),0.00245051,,220975104,155946872,normal
Sun Jul 25 2021 16:39:57 GMT+0200 (GMT+02:00),0.00245051,[OUT] - 200 [GET] http://www.google.it/,220975104,155946872,normal
Sun Jul 25 2021 16:39:57 GMT+0200 (GMT+02:00),0.00245051,[IN] - 200 [DELETE] /api/patients/60fd770d7e311a3c033989c7,220975104,155946872,normal
Sun Jul 25 2021 16:39:58 GMT+0200 (GMT+02:00),0.00245051,,220975104,155946872,normal
Sun Jul 25 2021 16:39:59 GMT+0200 (GMT+02:00),0.00245051,,220975104,156028848,normal
Sun Jul 25 2021 16:40:00 GMT+0200 (GMT+02:00),0.00245051,,220975104,156028848,normal
Sun Jul 25 2021 16:40:00 GMT+0200 (GMT+02:00),0.00245051,[OUT] - 200 [GET] http://www.google.it/,220975104,156028848,normal
Sun Jul 25 2021 16:40:00 GMT+0200 (GMT+02:00),0.00245051,[IN] - 200 [GET] /api/patients,220975104,156028848,normal
Sun Jul 25 2021 16:40:01 GMT+0200 (GMT+02:00),0.00297769,,220618752,156132232,normal
Sun Jul 25 2021 16:40:02 GMT+0200 (GMT+02:00),0.00297769,,220618752,156132232,normal
Sun Jul 25 2021 16:40:03 GMT+0200 (GMT+02:00),0.00297769,,220618752,156132232,normal
Sun Jul 25 2021 16:40:03 GMT+0200 (GMT+02:00),0.00297769,[OUT] - 200 [GET] http://www.google.it/,220618752,156132232,normal
Sun Jul 25 2021 16:40:04 GMT+0200 (GMT+02:00),0.00297769,,220618752,156132232,normal
Sun Jul 25 2021 16:40:05 GMT+0200 (GMT+02:00),0.00149382,,221155328,156132232,normal
Sun Jul 25 2021 16:40:06 GMT+0200 (GMT+02:00),0.00149382,,221155328,156132232,normal
Sun Jul 25 2021 16:40:06 GMT+0200 (GMT+02:00),0.00149382,[OUT] - 200 [GET] http://www.google.it/,221155328,156132232,normal
Sun Jul 25 2021 16:40:07 GMT+0200 (GMT+02:00),0.000933423,,221347840,156198816,normal
Sun Jul 25 2021 16:40:07 GMT+0200 (GMT+02:00),0.000933423,[IN] - 200 [PUT] /api/patients/60fd76117e311a3c033989bf,221347840,156198816,normal
Sun Jul 25 2021 16:40:08 GMT+0200 (GMT+02:00),0.000933423,,221347840,156198816,normal
Sun Jul 25 2021 16:40:09 GMT+0200 (GMT+02:00),0.00215613,,221212672,156198816,anomaly
Sun Jul 25 2021 16:40:09 GMT+0200 (GMT+02:00),0.00215613,[OUT] - 200 [GET] http://www.google.it/,221212672,156198816,anomaly
Sun Jul 25 2021 16:40:10 GMT+0200 (GMT+02:00),0.00215613,,221212672,156198816,anomaly
Sun Jul 25 2021 16:40:11 GMT+0200 (GMT+02:00),0.00215613,,221212672,156279080,anomaly
Sun Jul 25 2021 16:40:12 GMT+0200 (GMT+02:00),0.00215613,,221212672,156279080,anomaly
Sun Jul 25 2021 16:40:12 GMT+0200 (GMT+02:00),0.00215613,[OUT] - 200 [GET] http://www.google.it/,221212672,156279080,anomaly
Sun Jul 25 2021 16:40:13 GMT+0200 (GMT+02:00),0.00175802,,221220864,156279080,anomaly
Sun Jul 25 2021 16:40:14 GMT+0200 (GMT+02:00),0.00175802,,221220864,156279080,anomaly
Sun Jul 25 2021 16:40:15 GMT+0200 (GMT+02:00),0.00175802,,221220864,156279080,anomaly
Sun Jul 25 2021 16:40:15 GMT+0200 (GMT+02:00),0.00175802,[OUT] - 200 [GET] http://www.google.it/,221220864,156279080,anomaly
Sun Jul 25 2021 16:40:16 GMT+0200 (GMT+02:00),0.00175802,,221220864,156279080,anomaly
Sun Jul 25 2021 16:40:17 GMT+0200 (GMT+02:00),0.00167544,,220897280,156376952,anomaly
Sun Jul 25 2021 16:40:18 GMT+0200 (GMT+02:00),0.00167544,,220897280,156376952,anomaly
Sun Jul 25 2021 16:40:18 GMT+0200 (GMT+02:00),0.00167544,[OUT] - 200 [GET] http://www.google.it/,220897280,156376952,anomaly
Sun Jul 25 2021 16:40:19 GMT+0200 (GMT+02:00),0.00143029,,221106176,156376952,anomaly
Sun Jul 25 2021 16:40:20 GMT+0200 (GMT+02:00),0.00143029,,221106176,156376952,anomaly
Sun Jul 25 2021 16:40:21 GMT+0200 (GMT+02:00),0.00198592,,221646848,156376952,anomaly
Sun Jul 25 2021 16:40:21 GMT+0200 (GMT+02:00),0.00198592,[OUT] - 200 [GET] http://www.google.it/,221646848,156376952,anomaly
Sun Jul 25 2021 16:40:22 GMT+0200 (GMT+02:00),0.00198592,,221646848,156376952,anomaly
Sun Jul 25 2021 16:40:23 GMT+0200 (GMT+02:00),0.00198592,,221646848,156437120,anomaly
Sun Jul 25 2021 16:40:24 GMT+0200 (GMT+02:00),0.00198592,,221646848,156437120,anomaly
Sun Jul 25 2021 16:40:24 GMT+0200 (GMT+02:00),0.00198592,[OUT] - 200 [GET] http://www.google.it/,221646848,156437120,anomaly
Sun Jul 25 2021 16:40:25 GMT+0200 (GMT+02:00),0.0017986,,221319168,156437120,anomaly
Sun Jul 25 2021 16:40:26 GMT+0200 (GMT+02:00),0.0017986,,221319168,156437120,anomaly
Sun Jul 25 2021 16:40:27 GMT+0200 (GMT+02:00),0.0017986,,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:27 GMT+0200 (GMT+02:00),0.0017986,[OUT] - 200 [GET] http://www.google.it/,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:28 GMT+0200 (GMT+02:00),0.0017986,,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:29 GMT+0200 (GMT+02:00),0.00171511,,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:30 GMT+0200 (GMT+02:00),0.00171511,,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:30 GMT+0200 (GMT+02:00),0.00171511,[OUT] - 200 [GET] http://www.google.it/,220958720,156498080,anomaly
Sun Jul 25 2021 16:40:31 GMT+0200 (GMT+02:00),0.00170438,,221503488,156498080,anomaly
Sun Jul 25 2021 16:40:32 GMT+0200 (GMT+02:00),0.00170438,,221503488,156498080,anomaly
Sun Jul 25 2021 16:40:33 GMT+0200 (GMT+02:00),0.00179799,,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:33 GMT+0200 (GMT+02:00),0.00179799,[OUT] - 200 [GET] http://www.google.it/,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:34 GMT+0200 (GMT+02:00),0.00179799,,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:35 GMT+0200 (GMT+02:00),0.00179799,,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:36 GMT+0200 (GMT+02:00),0.00179799,,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:36 GMT+0200 (GMT+02:00),0.00179799,[OUT] - 200 [GET] http://www.google.it/,221134848,156567992,anomaly
Sun Jul 25 2021 16:40:37 GMT+0200 (GMT+02:00),0.00181537,,221667328,156651296,anomaly
Sun Jul 25 2021 16:40:38 GMT+0200 (GMT+02:00),0.00181537,,221667328,156651296,anomaly
Sun Jul 25 2021 16:40:39 GMT+0200 (GMT+02:00),0.00187586,,221315072,156651296,anomaly
Sun Jul 25 2021 16:40:39 GMT+0200 (GMT+02:00),0.00187586,[OUT] - 200 [GET] http://www.google.it/,221315072,156651296,anomaly
Sun Jul 25 2021 16:40:40 GMT+0200 (GMT+02:00),0.00187586,,221315072,156651296,anomaly
Sun Jul 25 2021 16:40:41 GMT+0200 (GMT+02:00),0.00187586,,221315072,156651296,anomaly
Sun Jul 25 2021 16:40:42 GMT+0200 (GMT+02:00),0.00187586,,221315072,156651296,normal
Sun Jul 25 2021 16:40:42 GMT+0200 (GMT+02:00),0.00187586,[OUT] - 200 [GET] http://www.google.it/,221315072,156651296,normal
Sun Jul 25 2021 16:40:43 GMT+0200 (GMT+02:00),0.00159199,,221835264,156733144,normal
Sun Jul 25 2021 16:40:44 GMT+0200 (GMT+02:00),0.00159199,,221835264,156733144,normal
Sun Jul 25 2021 16:40:44 GMT+0200 (GMT+02:00),0.00159199,[IN] - 200 [GET] /api/patients,221835264,156733144,normal
Sun Jul 25 2021 16:40:45 GMT+0200 (GMT+02:00),0.00221999,,221835264,156733144,normal
