Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:44 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [POST] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
Sun Jul 25 2021 17:05:45 GMT+0200 (GMT+02:00),0.0505891,[IN] - 404 [GET] /,245157888,161201496,anomaly
