Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:39:51 GMT+0200 (GMT+02:00),0.0013068,[IN] - 200 [GET] /api/patients,208240640,149178448,normal
Tue Jul 13 2021 18:39:51 GMT+0200 (GMT+02:00),0.0013068,[OUT] - 200 [POST] http://localhost:9500/,208240640,149178448,anomaly
Tue Jul 13 2021 18:39:52 GMT+0200 (GMT+02:00),0.0013068,,208240640,149178448,normal
Tue Jul 13 2021 18:39:52 GMT+0200 (GMT+02:00),0.0013068,[IN] - 200 [GET] /api/patients,208240640,149178448,normal
Tue Jul 13 2021 18:39:52 GMT+0200 (GMT+02:00),0.0013068,[OUT] - 200 [GET] http://www.google.it/,208240640,149178448,anomaly
Tue Jul 13 2021 18:39:52 GMT+0200 (GMT+02:00),0.0013068,[OUT] - 200 [POST] http://localhost:9500/,208240640,149178448,anomaly
Tue Jul 13 2021 18:39:53 GMT+0200 (GMT+02:00),0.00148613,,208912384,149236768,normal
Tue Jul 13 2021 18:39:54 GMT+0200 (GMT+02:00),0.00148613,,208912384,149236768,normal
Tue Jul 13 2021 18:39:55 GMT+0200 (GMT+02:00),0.00262205,,208912384,149236768,normal
Tue Jul 13 2021 18:39:55 GMT+0200 (GMT+02:00),0.00262205,[OUT] - 200 [GET] http://www.google.it/,208912384,149236768,normal
Tue Jul 13 2021 18:39:56 GMT+0200 (GMT+02:00),0.00262205,,208912384,149236768,normal
Tue Jul 13 2021 18:39:57 GMT+0200 (GMT+02:00),0.00262205,,209240064,149236768,normal
Tue Jul 13 2021 18:39:58 GMT+0200 (GMT+02:00),0.00262205,,209240064,149236768,normal
Tue Jul 13 2021 18:39:58 GMT+0200 (GMT+02:00),0.00262205,[OUT] - 200 [GET] http://www.google.it/,209240064,149236768,normal
Tue Jul 13 2021 18:39:59 GMT+0200 (GMT+02:00),0.000550008,,209510400,149236768,normal
Tue Jul 13 2021 18:40:00 GMT+0200 (GMT+02:00),0.000550008,,209510400,149236768,normal
Tue Jul 13 2021 18:40:01 GMT+0200 (GMT+02:00),0.000550008,[IN] - 200 [GET] /api/patients/60edc1931d070849817c3081,209510400,149236768,normal
Tue Jul 13 2021 18:40:01 GMT+0200 (GMT+02:00),0.000550008,[OUT] - 200 [POST] http://localhost:9500/,209510400,149236768,anomaly
Tue Jul 13 2021 18:40:01 GMT+0200 (GMT+02:00),0.000550008,,209510400,149236768,normal
Tue Jul 13 2021 18:40:01 GMT+0200 (GMT+02:00),0.000550008,[OUT] - 200 [GET] http://www.google.it/,209510400,149236768,anomaly
Tue Jul 13 2021 18:40:02 GMT+0200 (GMT+02:00),0.000550008,,209510400,149236768,normal
Tue Jul 13 2021 18:40:03 GMT+0200 (GMT+02:00),0.00164771,,209108992,149230536,normal
Tue Jul 13 2021 18:40:04 GMT+0200 (GMT+02:00),0.00164771,,209108992,149230536,normal
Tue Jul 13 2021 18:40:04 GMT+0200 (GMT+02:00),0.00164771,[OUT] - 200 [GET] http://www.google.it/,209108992,149230536,normal
Tue Jul 13 2021 18:40:05 GMT+0200 (GMT+02:00),0.00073322,,209371136,149230536,normal
Tue Jul 13 2021 18:40:06 GMT+0200 (GMT+02:00),0.00073322,,209371136,149230536,normal
Tue Jul 13 2021 18:40:07 GMT+0200 (GMT+02:00),0.00073322,,209403904,149230536,normal
Tue Jul 13 2021 18:40:07 GMT+0200 (GMT+02:00),0.00073322,[OUT] - 200 [GET] http://www.google.it/,209403904,149230536,normal
Tue Jul 13 2021 18:40:08 GMT+0200 (GMT+02:00),0.00073322,,209403904,149230536,normal
Tue Jul 13 2021 18:40:09 GMT+0200 (GMT+02:00),0.000577443,[IN] - 200 [GET] /api/patients/60edc1931d070849817c3081,209403904,149322296,normal
Tue Jul 13 2021 18:40:09 GMT+0200 (GMT+02:00),0.000577443,[OUT] - 200 [POST] http://localhost:9500/,209403904,149322296,anomaly
Tue Jul 13 2021 18:40:09 GMT+0200 (GMT+02:00),0.000577443,,209403904,149322296,normal
Tue Jul 13 2021 18:40:10 GMT+0200 (GMT+02:00),0.000577443,,209403904,149322296,normal
Tue Jul 13 2021 18:40:11 GMT+0200 (GMT+02:00),0.00144436,[OUT] - 200 [GET] http://www.google.it/,209006592,149322296,normal
Tue Jul 13 2021 18:40:11 GMT+0200 (GMT+02:00),0.00144436,,209006592,149322296,normal
Tue Jul 13 2021 18:40:12 GMT+0200 (GMT+02:00),0.00144436,,209006592,149322296,normal
Tue Jul 13 2021 18:40:13 GMT+0200 (GMT+02:00),0.00144436,,209006592,149322296,normal
Tue Jul 13 2021 18:40:13 GMT+0200 (GMT+02:00),0.00144436,[OUT] - 200 [GET] http://www.google.it/,209006592,149322296,normal
Tue Jul 13 2021 18:40:14 GMT+0200 (GMT+02:00),0.00144436,,209006592,149322296,normal
Tue Jul 13 2021 18:40:15 GMT+0200 (GMT+02:00),0.000696857,,209539072,149322296,normal
Tue Jul 13 2021 18:40:16 GMT+0200 (GMT+02:00),0.000696857,,209539072,149322296,normal
Tue Jul 13 2021 18:40:16 GMT+0200 (GMT+02:00),0.000696857,[OUT] - 200 [GET] http://www.google.it/,209539072,149322296,normal
Tue Jul 13 2021 18:40:17 GMT+0200 (GMT+02:00),0.000212864,,209555456,149327768,normal
Tue Jul 13 2021 18:40:18 GMT+0200 (GMT+02:00),0.000212864,[IN] - 201 [POST] /api/patients,209555456,149327768,normal
Tue Jul 13 2021 18:40:18 GMT+0200 (GMT+02:00),0.000212864,[OUT] - 200 [POST] http://localhost:9500/,209555456,149327768,anomaly
Tue Jul 13 2021 18:40:18 GMT+0200 (GMT+02:00),0.000212864,,209555456,149327768,normal
Tue Jul 13 2021 18:40:19 GMT+0200 (GMT+02:00),0.000212864,,209555456,149327768,normal
Tue Jul 13 2021 18:40:19 GMT+0200 (GMT+02:00),0.000212864,[OUT] - 200 [GET] http://www.google.it/,209555456,149327768,normal
Tue Jul 13 2021 18:40:20 GMT+0200 (GMT+02:00),0.000212864,,209555456,149327768,normal
Tue Jul 13 2021 18:40:21 GMT+0200 (GMT+02:00),0.00133408,[IN] - 200 [GET] /api/patients,209534976,149327768,normal
Tue Jul 13 2021 18:40:21 GMT+0200 (GMT+02:00),0.00133408,[OUT] - 200 [POST] http://localhost:9500/,209534976,149327768,anomaly
Tue Jul 13 2021 18:40:21 GMT+0200 (GMT+02:00),0.00133408,,209534976,149327768,normal
Tue Jul 13 2021 18:40:22 GMT+0200 (GMT+02:00),0.00133408,,209534976,149327768,normal
Tue Jul 13 2021 18:40:22 GMT+0200 (GMT+02:00),0.00133408,[OUT] - 200 [GET] http://www.google.it/,209534976,149327768,normal
Tue Jul 13 2021 18:40:23 GMT+0200 (GMT+02:00),0.00159303,,209018880,149383768,normal
Tue Jul 13 2021 18:40:24 GMT+0200 (GMT+02:00),0.00159303,,209018880,149383768,normal
Tue Jul 13 2021 18:40:25 GMT+0200 (GMT+02:00),0.00159303,,209297408,149383768,normal
Tue Jul 13 2021 18:40:25 GMT+0200 (GMT+02:00),0.00159303,[OUT] - 200 [GET] http://www.google.it/,209297408,149383768,normal
Tue Jul 13 2021 18:40:26 GMT+0200 (GMT+02:00),0.00159303,,209297408,149383768,normal
Tue Jul 13 2021 18:40:27 GMT+0200 (GMT+02:00),0.000852261,,209297408,149383768,normal
Tue Jul 13 2021 18:40:28 GMT+0200 (GMT+02:00),0.000852261,,209297408,149383768,normal
Tue Jul 13 2021 18:40:28 GMT+0200 (GMT+02:00),0.000852261,[OUT] - 200 [GET] http://www.google.it/,209297408,149383768,normal
Tue Jul 13 2021 18:40:29 GMT+0200 (GMT+02:00),0.000413827,,209584128,149383768,normal
Tue Jul 13 2021 18:40:30 GMT+0200 (GMT+02:00),0.000413827,,209584128,149383768,normal
Tue Jul 13 2021 18:40:31 GMT+0200 (GMT+02:00),0.000413827,[IN] - 200 [GET] /api/patients/60edbf67cd0ced4782632242,208887808,149399464,normal
Tue Jul 13 2021 18:40:31 GMT+0200 (GMT+02:00),0.000413827,[OUT] - 200 [POST] http://localhost:9500/,208887808,149399464,anomaly
Tue Jul 13 2021 18:40:31 GMT+0200 (GMT+02:00),0.000413827,,208887808,149399464,normal
Tue Jul 13 2021 18:40:31 GMT+0200 (GMT+02:00),0.000413827,[OUT] - 200 [GET] http://www.google.it/,208887808,149399464,anomaly
Tue Jul 13 2021 18:40:32 GMT+0200 (GMT+02:00),0.000413827,,208887808,149399464,normal
Tue Jul 13 2021 18:40:33 GMT+0200 (GMT+02:00),0.000540662,[IN] - 200 [GET] /api/patients/60edbf67cd0ced4782632242,208887808,149399464,normal
Tue Jul 13 2021 18:40:33 GMT+0200 (GMT+02:00),0.000540662,[OUT] - 200 [POST] http://localhost:9500/,208887808,149399464,anomaly
Tue Jul 13 2021 18:40:33 GMT+0200 (GMT+02:00),0.000540662,,208887808,149399464,normal
Tue Jul 13 2021 18:40:34 GMT+0200 (GMT+02:00),0.000540662,,208887808,149399464,normal
Tue Jul 13 2021 18:40:35 GMT+0200 (GMT+02:00),0.000540662,[OUT] - 200 [GET] http://www.google.it/,208842752,149480568,normal
Tue Jul 13 2021 18:40:35 GMT+0200 (GMT+02:00),0.000540662,,208842752,149480568,normal
Tue Jul 13 2021 18:40:36 GMT+0200 (GMT+02:00),0.000540662,,208842752,149480568,normal
Tue Jul 13 2021 18:40:37 GMT+0200 (GMT+02:00),0.00210197,,208842752,149480568,normal
Tue Jul 13 2021 18:40:37 GMT+0200 (GMT+02:00),0.00210197,[OUT] - 200 [GET] http://www.google.it/,208842752,149480568,normal
Tue Jul 13 2021 18:40:38 GMT+0200 (GMT+02:00),0.00210197,,208842752,149480568,normal
Tue Jul 13 2021 18:40:39 GMT+0200 (GMT+02:00),0.000644711,,209203200,149480568,normal
Tue Jul 13 2021 18:40:40 GMT+0200 (GMT+02:00),0.000644711,,209203200,149480568,normal
Tue Jul 13 2021 18:40:41 GMT+0200 (GMT+02:00),0.000395513,[OUT] - 200 [GET] http://www.google.it/,209203200,149480568,normal
Tue Jul 13 2021 18:40:41 GMT+0200 (GMT+02:00),0.000395513,,209203200,149480568,normal
Tue Jul 13 2021 18:40:42 GMT+0200 (GMT+02:00),0.000395513,,209203200,149480568,normal
Tue Jul 13 2021 18:40:43 GMT+0200 (GMT+02:00),0.000395513,,209420288,149480568,normal
Tue Jul 13 2021 18:40:44 GMT+0200 (GMT+02:00),0.000395513,[OUT] - 200 [GET] http://www.google.it/,209420288,149480568,normal
